client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40050859.mp3	1d3f70518cc7702c2de6850c13896d1a3fa330857d7c5f2aa59528d1bc231341	Այդպես էլ անում է և քաղաքը վերցնում իր ափի մեջ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40050862.mp3	1ca30964d289643a9562716177d1f345e25abab67d1c4da34db90f19b78af3da	Երբեմն հանդիպում են նաև դիմանկարներ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40050871.mp3	1dcd0ffae5e6a26def40bb9cb42da44814d633825ad69df6bd063c28355b0c7f	Ախտանշանները կարող են ներառել՝ գլխացավ, տենդ, շփոթություն, ծռված պարանոց և փսխում։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054711.mp3	1bf5332d965f1312d415a73f8d301bb547769d1d8a65f3aa3f8f4c58131dd902	«Եկեղեցու գանձերն այս կերպ են վատնվում», գրել է նա զարմանքով։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054714.mp3	1da9900efcd6e6b5bf8b20ede48c1258563163ff68483cc2d1ae35e154d5292e	Մասնագիտացել է տնտեսագիտության և քաղաքագիտության մեջ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054716.mp3	1cf27c026905d72184a5f783c1308c7d19c42699159cbdbb49c1a4e039f88c62	Կիրճը ձևավորվել է նեոգեն ժամանակաշրջանում։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054718.mp3	1d3d72898da1ee3fa50ace20128bc18be3e6bf97616a795ef8cf65709de9dce2	Սակայն սպինը կարող է ունենալ ընդամենը երկու տարբեր արժեքներ (սեփական արժեքներ)։		3	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054723.mp3	1d9c7e2fd6b3ac07feba119f7efdd6ec5488cfa50a8177620665a7cd7778b135	Սատուրնը միակ մոլորակն է, որի խտությունը ավելի փոքր է, քան ջրինը։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054724.mp3	1e176c56f071d595e52aa75f7c0f29b273e0d8990613fadc2b2cedf8db65bc42	Կանգուն մնալու առանձնահատկությունը դա ամրոցի կառուցվածքն է։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054727.mp3	1dd2ddd362cc349cc26999dbb8c2e6b87c3cd3a7f26304a7e308f445c30a29e0	Անգլիական բուրժուական հեղափոխությունը արտահայտվեց գաղափարական և կրոնական հոսանքների պայքարի ձևով։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054729.mp3	1de6a303c85e79ab4b8c88e4f94b7e6ddb2e471aa6bcbd6d370ea1037a8e073c	Առաջին տանկերի դիզայնը չափազանց անկատար էր։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054738.mp3	1e3154a9d9e3acfa4761f00a9cd6984db27b4b058b49a3fb7b7e432f964cf1bd	Ցայլ փողոցը համարվում է քաղաքի ամենամեծ փողոցը։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054739.mp3	1df9e7c2b0850584fe3ba9a9bbae8d5e3d5be1f0ba39177a378775416341620a	Գլենդել քաղաքն ամենամեծ հայկական քաղաքային համայնքներից մեկի տունն է։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054740.mp3	1e0aac70edb33367bbfe56b3da0bcef12e783d1e16a6831bcbb61d91a914106f	Արարողության ընթացքում «մկրտվողին» էին հանձնվում օրենքից որոշ հատվածներ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054744.mp3	1e1377c7ad44a306fac6bc9e63ed6ac57834eac23a20ae8503e35fa132ca56e3	Տրամադրությունը կարևոր գործոն է մարդու զգացմունքային աշխարհը բացահայտելու համար։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054746.mp3	1d81475cf3fa17202f491902cc8e16772f68fa20c493e1ac89985178ee8fe76c	Թթվասերը օգտագործում են ոչ միայն ուտեստների մեջ, նաև դիմահարդարման համար։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054752.mp3	1e0a6779f14a24fc5e5c7029188108a14e27f0e6130900554d9adf701711aee3	Սրանք նկարելուկի ամենից քիչ հանդիպող տեսակն են։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054758.mp3	1c3458eab3c67c7468a7ed7bafce140b237d10c1d3ee4df17a6c1ea347692951	- Լավ, էս վուր գնում ես, բաս միր Կոլյայի բա՞նը վունց պիտինք անի,- ասաց նա:		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054769.mp3	1e1f81ccc0f5009d1bb736ff197ed0603df70d21640ab2818f80945859975c8b	Հեղինեն Զևսի դուստրն էր և ուներ առասպելական գեղեցկություն։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054801.mp3	1dfb763b96ddf565379cbc436570bf126a4360e5d1ada5a0296420b697b9af83	Գյուղում կա ութամյա դպրոց։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054802.mp3	1e2fc86baadfdd71dd7a570d564047a1fb4b6b784718f0aba2e3335e8a4a2e0e	Ներկայումս ավագ գիտաշխատողն է։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40054803.mp3	1e24ecf443c0c720fb329a11525741ad68f5d2ba9754d505e57c66b9a5ad0087	Համարվում է ռուս ամենաընթերցվող ու ամենաշատ հրատարակվող գրողներից։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40055719.mp3	1dd946a08f96355443d635fe91bebe34ad2caa19d1cf66a37111e812eff1e124	Հիմնականում մասնակցում է մարսողության կարգավորմանը, ինչպես նաև սննդի վարքագծի ձևավորմանը։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40055723.mp3	1dc485fe5f19d678916a677cb6b92f5230790014ac2fcf465818a6ec61328734	Գեներատորային պոտենցիալներն առաջանում են զգացող նյարդային վերջույթների՝ ռեցեպտորների թաղանթում։		3	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40055724.mp3	1e1b6a3280335cdfc9038de18b4ddf0496a033038a64c7b014a0b65d64da0476	Լեռն այսպես են անվանել տեղացիները։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40055726.mp3	1d7267ddaa2a7c836a189a34bf482e69a5c79b5edb62373604b21985117321ea	Բացի դրանից զբաղվել է պարով։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40055728.mp3	1d9c916a33161a9cab6f0e89c209c519b0ee5cd2fdc8d9f22c460f0a8608d47e	Սլովակիայի ազգային թատրոնը ներկայացնում էր սլովակյան մշակույթը բազմաթիվ արտասահմանյան հյուրախաղերի ժամանակ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40055736.mp3	1dcad3f36e20643ae56e58e4f7acaf941d127a714160a1600876fc0c91b0a57d	Ոչ ոքիի դեպքում վիճակահանությամբ որոշվում է մրցակցի ոտքից բռնող ըմբիշը։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40055747.mp3	1de8db7b45b433fec5541579cf8762e00bbb98754358d0ec8a5d20bf57d4b49f	Քաղաքն ուներ երեք շուկա, ճաշարաններ, չորս գինետուն, սրճարաններ և այլն։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40055748.mp3	1e349bce87f70da09832de22134916b22c97b445a46081575ce9fa950a902d89	Կոլչեստր շրջանի ծովափնյա մասում բարգավաճում է ոստրեաբուծությունը։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40055750.mp3	1da860e91efe1a5d4c65b2627d4cf0e99061cf2c1e92237fbd526f601e097dda	Մասնավոր դպրոցները նույնպես նախարարության վերահսկողական տակ են գտնվում։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40055751.mp3	1d3cc9facd0445fb313147771980a4a89c7f6778d7df2960e8c602499328f7d0	Կոնտայի դիալեկտիկական ըմբռնումները դրսևորվել են բնագիտության փիլիսոփայական վերլուծություններում։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40055753.mp3	1dbc20449e7009b99b0b53c69b186c664b6f8a739eceaa183c17cbee00bf1d6f	Մարությանը ձեռքով մի բազմախորհուրդ նշան արավ և թեթև հառաչեց:		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40055757.mp3	1d03f36326fbc5cce14a796e591faae430cc17badab136ff9a64adb5051fcce7	Քթի խեցիները (ոսկորները) մեծ դեր են խաղում այս գործընթացում։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058305.mp3	1e1b9e5ee03e6c04454bcc1198721be284791fd4b8386512ad03f0b5d42fca8e	Վերակառուցումը մենեջմենթի բնագավառում վերջերս տեղի ունեցած շատ նորամուծությունների հիմք է հանդիսացել։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058308.mp3	1e286eff9b01322a765d79ee664418ca111f5a3027898ce80f3e1e6333dd1c5d	Պսակաթերթերը բաժակից երկար են, ամբողջական, սպիտակ կամ վարդագույն։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058309.mp3	1dcd57c1a88dd63e82736c6b7c729d3b39ee2a61ab09dd4660cc2cccd76306a8	Կոպիտ կերեր են՝ խոտը, ծղոտը, հարդը, չորացրած ջրիմուռները և այլն։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058315.mp3	1e5cad5131b1eb3c6b569cb5caa6e1202450cf81c25d77032cb490023a9f3cfb	Կլիման ցամաքային է՝ ամռանը շոգ և չորային, ձմռանը՝ ցուրտ և ձնառատ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058331.mp3	1d6795b3774b208fd56b5481a5b67fd0acc7a97600eddc1c5130ac661c3a0b09	Հեքիաթ այն մասին, թե ինչպես են խաղալիքները եկել հիվանդ աղջկան զվարճացնելու։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058334.mp3	1e5cc4d672d0b7b86106b49c546605c907407ed2db32d153b0e90e6e00e9806a	Տիրապետում են լեռնատափաստանային և լեռնաանտառային լանդշաֆտները։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058337.mp3	1a493a31d95b77dcbfddebce94c33bdcbf786beee0a5c8660fcac215df33268b	Նրանց բնափայտը բաղկացած է գերազանցապես երիզավոր ծակոտիներ ունեցող տրախեիդներից։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058339.mp3	1e3ae4950529cb9ba6cfc4b1cdd090424ca4c69d4ee5e7c50fdc1916aa3e542f	Երկիրն ավերվել է պատերազմներից և կողոպտչական արշավանքներից։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058344.mp3	1e1397db506f55bda5faa3f245375b64ee3c621c54e9332e7ccf606527da2b6e	Չնայած սրան, խնդիրներ կան տարածքի հետ կապված։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058352.mp3	1dac49f7a5518b36c5536f905cfe49f468a8a3c8bdbf559667bf013c95e05248	Սակայն առջևում դեռ մեծ հայտնագործությունների ամբողջ տարի էր։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058361.mp3	1cf7b8e56e4fbc5749cadaa10b2377d153107878f2955144c22e26ca69cdc999	Ձմռանը իհարկե օտարերկրացիները ավելի շատ են։		3	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058362.mp3	1dc73c1ef51ca1cb86be361bad469eda6778b8fd85ea71796a122d0264f2b2df	Քոլինն ամենուր հայտնվում է իր ֆոտոխցիկով և լուսանկարում իր կուռքին։		3	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058364.mp3	1d85cb4c8c3e795334c23a8bd9889f5822a639ee1a810f7450f537ae995e5c7e	Խանութները հիմնականում դատարկ են, իսկ դեղորայքը հիմնականում անհասանելի է։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058365.mp3	1e3487a4fdfcb270b7e73f396f7f8ed94279be07650f88cc2b1d5694f1a2ece1	Հողագործությունը թույլ է զարգացած։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058373.mp3	1e4e88138ed5d1b68874e15d8eb742abcd11ace810a2cb0126e048bf7da1e04e	Նախագահի խորհուրդը նշանակում էր վարչապետին, ով ձևավորում էր կառավարությունը։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058377.mp3	1e132596716c24f4191310ecee9e4b4fefd12cbbdbc6fb6aa01d560e679882a2	Նագելն օրինակ է բերել չղջիկների էխոլոկացիայից։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40058378.mp3	1e2a92b195ca41f311751ff88b19b55b6c2353b388ec9ef5e22ff8dc0d3c0200	Այդուհանդերձ, պարսկական բանակը հաջորդած ճակատամարտում լիովին ջախջախեց թուրքերին։		2	0	twenties	female_feminine			hy-AM	
