wav_path,transcript,duration
common_voice_hy-AM_40054716.wav,Կիրճը ձևավորվել է նեոգեն ժամանակաշրջանում։,-1.0
common_voice_hy-AM_40054718.wav,Սակայն սպինը կարող է ունենալ ընդամենը երկու տարբեր արժեքներ (սեփական արժեքներ)։,-1.0
common_voice_hy-AM_40054723.wav,"Սատուրնը միակ մոլորակն է, որի խտությունը ավելի փոքր է, քան ջրինը։",-1.0
common_voice_hy-AM_40054724.wav,Կանգուն մնալու առանձնահատկությունը դա ամրոցի կառուցվածքն է։,-1.0
common_voice_hy-AM_40054727.wav,Անգլիական բուրժուական հեղափոխությունը արտահայտվեց գաղափարական և կրոնական հոսանքների պայքարի ձևով։,-1.0
common_voice_hy-AM_40054729.wav,Առաջին տանկերի դիզայնը չափազանց անկատար էր։,-1.0
common_voice_hy-AM_40054738.wav,Ցայլ փողոցը համարվում է քաղաքի ամենամեծ փողոցը։,-1.0
common_voice_hy-AM_40054739.wav,Գլենդել քաղաքն ամենամեծ հայկական քաղաքային համայնքներից մեկի տունն է։,-1.0
common_voice_hy-AM_40054740.wav,Արարողության ընթացքում «մկրտվողին» էին հանձնվում օրենքից որոշ հատվածներ։,-1.0
common_voice_hy-AM_40054744.wav,Տրամադրությունը կարևոր գործոն է մարդու զգացմունքային աշխարհը բացահայտելու համար։,-1.0
common_voice_hy-AM_40054746.wav,"Թթվասերը օգտագործում են ոչ միայն ուտեստների մեջ, նաև դիմահարդարման համար։",-1.0
common_voice_hy-AM_40054752.wav,Սրանք նկարելուկի ամենից քիչ հանդիպող տեսակն են։,-1.0
common_voice_hy-AM_40054758.wav,"- Լավ, էս վուր գնում ես, բաս միր Կոլյայի բա՞նը վունց պիտինք անի,- ասաց նա:",-1.0
common_voice_hy-AM_40054769.wav,Հեղինեն Զևսի դուստրն էր և ուներ առասպելական գեղեցկություն։,-1.0
common_voice_hy-AM_40054801.wav,Գյուղում կա ութամյա դպրոց։,-1.0
common_voice_hy-AM_40054802.wav,Ներկայումս ավագ գիտաշխատողն է։,-1.0
common_voice_hy-AM_40054803.wav,Համարվում է ռուս ամենաընթերցվող ու ամենաշատ հրատարակվող գրողներից։,-1.0
common_voice_hy-AM_40055719.wav,"Հիմնականում մասնակցում է մարսողության կարգավորմանը, ինչպես նաև սննդի վարքագծի ձևավորմանը։",-1.0
common_voice_hy-AM_40055723.wav,Գեներատորային պոտենցիալներն առաջանում են զգացող նյարդային վերջույթների՝ ռեցեպտորների թաղանթում։,-1.0
common_voice_hy-AM_40055724.wav,Լեռն այսպես են անվանել տեղացիները։,-1.0
common_voice_hy-AM_40055726.wav,Բացի դրանից զբաղվել է պարով։,-1.0
common_voice_hy-AM_40055728.wav,Սլովակիայի ազգային թատրոնը ներկայացնում էր սլովակյան մշակույթը բազմաթիվ արտասահմանյան հյուրախաղերի ժամանակ։,-1.0
common_voice_hy-AM_40055736.wav,Ոչ ոքիի դեպքում վիճակահանությամբ որոշվում է մրցակցի ոտքից բռնող ըմբիշը։,-1.0
common_voice_hy-AM_40055747.wav,"Քաղաքն ուներ երեք շուկա, ճաշարաններ, չորս գինետուն, սրճարաններ և այլն։",-1.0
common_voice_hy-AM_40055748.wav,Կոլչեստր շրջանի ծովափնյա մասում բարգավաճում է ոստրեաբուծությունը։,-1.0
common_voice_hy-AM_40055750.wav,Մասնավոր դպրոցները նույնպես նախարարության վերահսկողական տակ են գտնվում։,-1.0
common_voice_hy-AM_40055751.wav,Կոնտայի դիալեկտիկական ըմբռնումները դրսևորվել են բնագիտության փիլիսոփայական վերլուծություններում։,-1.0
common_voice_hy-AM_40055753.wav,Մարությանը ձեռքով մի բազմախորհուրդ նշան արավ և թեթև հառաչեց:,-1.0
common_voice_hy-AM_40055757.wav,Քթի խեցիները (ոսկորները) մեծ դեր են խաղում այս գործընթացում։,-1.0
common_voice_hy-AM_40058305.wav,Վերակառուցումը մենեջմենթի բնագավառում վերջերս տեղի ունեցած շատ նորամուծությունների հիմք է հանդիսացել։,-1.0
common_voice_hy-AM_40058308.wav,"Պսակաթերթերը բաժակից երկար են, ամբողջական, սպիտակ կամ վարդագույն։",-1.0
common_voice_hy-AM_40058309.wav,"Կոպիտ կերեր են՝ խոտը, ծղոտը, հարդը, չորացրած ջրիմուռները և այլն։",-1.0
common_voice_hy-AM_40058315.wav,"Կլիման ցամաքային է՝ ամռանը շոգ և չորային, ձմռանը՝ ցուրտ և ձնառատ։",-1.0
common_voice_hy-AM_40058331.wav,"Հեքիաթ այն մասին, թե ինչպես են խաղալիքները եկել հիվանդ աղջկան զվարճացնելու։",-1.0
common_voice_hy-AM_40058334.wav,Տիրապետում են լեռնատափաստանային և լեռնաանտառային լանդշաֆտները։,-1.0
common_voice_hy-AM_40058337.wav,Նրանց բնափայտը բաղկացած է գերազանցապես երիզավոր ծակոտիներ ունեցող տրախեիդներից։,-1.0
common_voice_hy-AM_40058339.wav,Երկիրն ավերվել է պատերազմներից և կողոպտչական արշավանքներից։,-1.0
common_voice_hy-AM_40058344.wav,"Չնայած սրան, խնդիրներ կան տարածքի հետ կապված։",-1.0
common_voice_hy-AM_40058352.wav,Սակայն առջևում դեռ մեծ հայտնագործությունների ամբողջ տարի էր։,-1.0
common_voice_hy-AM_40058361.wav,Ձմռանը իհարկե օտարերկրացիները ավելի շատ են։,-1.0
common_voice_hy-AM_40058362.wav,Քոլինն ամենուր հայտնվում է իր ֆոտոխցիկով և լուսանկարում իր կուռքին։,-1.0
common_voice_hy-AM_40058364.wav,"Խանութները հիմնականում դատարկ են, իսկ դեղորայքը հիմնականում անհասանելի է։",-1.0
common_voice_hy-AM_40058365.wav,Հողագործությունը թույլ է զարգացած։,-1.0
common_voice_hy-AM_40058373.wav,"Նախագահի խորհուրդը նշանակում էր վարչապետին, ով ձևավորում էր կառավարությունը։",-1.0
common_voice_hy-AM_40058377.wav,Նագելն օրինակ է բերել չղջիկների էխոլոկացիայից։,-1.0
common_voice_hy-AM_40058378.wav,"Այդուհանդերձ, պարսկական բանակը հաջորդած ճակատամարտում լիովին ջախջախեց թուրքերին։",-1.0
common_voice_hy-AM_40058381.wav,Այդ երեխաներն ամբողջ գիշեր երազ չեն տեսնում։,-1.0
common_voice_hy-AM_40058383.wav,Ռոբեսպիեռի բոլոր ելույթներում ընդգծվել է ժողովրդական իշխանության և քաղաքական հավասարության գաղափարը։,-1.0
common_voice_hy-AM_40058386.wav,Հաջորդող ընտրությունները չբերեցին այդպիսի ճշգրիտ տարածքային «սահմանագծման»։,-1.0
common_voice_hy-AM_40058389.wav,"Քելեխ ըլեր, ձեռաց ո՜նց վազ կտար:",-1.0
common_voice_hy-AM_40058394.wav,Անտառն ունի արմավենու և խաղողազգիների շատ տեսակներ։,-1.0
common_voice_hy-AM_40062273.wav,Հիդրոիդների ջերմային քայքայումն օգտագործում են առանձնապես մաքուր տարրեր ստանալու համար։,-1.0
common_voice_hy-AM_40062274.wav,Թրասուսերի մարտի դատավարությունը իրականացնում են ավագ և չորս անկյունային մրցավարներ։,-1.0
common_voice_hy-AM_40062295.wav,- Այդ լավ է:,-1.0
common_voice_hy-AM_40062302.wav,Ջրաներկի ականավոր վարպետ է։,-1.0
common_voice_hy-AM_40062305.wav,Չեմ կարող բառերով արտահայտել…,-1.0
common_voice_hy-AM_40067080.wav,Ֆլամանդական կողմը չեղյալ հայտարարեց համաձայնագիրը միայն մեկ տարի անց։,-1.0
common_voice_hy-AM_40067082.wav,"Ուտեստի բնօրինակ անվանումը թարգմանվում է, որպես ավանակ։",-1.0
common_voice_hy-AM_40067086.wav,"Ասում էր ու հևալով քանդում գետինը շարունակ, հողը ցաքուցրիվ տալով շուրջը:",-1.0
common_voice_hy-AM_40067088.wav,ճակատիդ վրա կփշրեմ:,-1.0
common_voice_hy-AM_40067089.wav,Տիրապետում է անգլերենին և ռուսերենին։,-1.0
common_voice_hy-AM_40067092.wav,Առողջապահության խթանման հանձնաժողովում կրծքագեղձի քաղցկեղի դեմ պայքարի ծրագրի համակարգողն է։,-1.0
common_voice_hy-AM_40067101.wav,"Միավոր մակերեսի վրա որքան շատ են փիքսելները, այնքան այն մանրամասն է։",-1.0
common_voice_hy-AM_40067102.wav,Ռև համայնքի սահմանային գոտով հոսում է Կարկառ գետի վտակը։,-1.0
common_voice_hy-AM_40067105.wav,Երկու տիպի էին՝ միդասյան (երկամյա) և երկդասյան (չորսամյա)։,-1.0
common_voice_hy-AM_40067109.wav,Այստեղ են գտնվել հեթանոս հայերի գլխավոր մեհյաններից որոշները։,-1.0
common_voice_hy-AM_40067110.wav,Սակայն ոստիկանը չի կարողանում հարվածել վամպիրի սրտին փայտե ցցով։,-1.0
common_voice_hy-AM_40067111.wav,Ընկերության գլխավոր ստորաբաժանումները։,-1.0
common_voice_hy-AM_40067114.wav,Սեմին կապում և փակում են։,-1.0
common_voice_hy-AM_40067124.wav,Լուծելիության արտադրյալը նստվածքը բնութագրող կարևորագույն հաստատուններից է։,-1.0
common_voice_hy-AM_40067126.wav,Իր կարիերայի սկզբում նկարահանել է վավերագրական ֆիլմեր։,-1.0
common_voice_hy-AM_40067133.wav,Նա երեք քույրերից մեծն է։,-1.0
common_voice_hy-AM_40067134.wav,Այդ ժամանակ կղզու այդ հատվածը տրանսպորտային հանգույց էր։,-1.0
common_voice_hy-AM_40067135.wav,"Նրա նախնիները շոտլանդական, իռլանդական և անգլիական ծագում ունեին։",-1.0
common_voice_hy-AM_40075601.wav,"Տնտեսության հիմքն են նավթարդյունահանումը, նավթավերամշակումը և տուրիստների սպասարկումը։",-1.0
common_voice_hy-AM_40075604.wav,Նախշազարդումներն ու որմնանկարները ներկա պահի դրությամբ փաստացիորեն չեն պահպանվել։,-1.0
common_voice_hy-AM_40075609.wav,Չնայած պատերազմական ցնցումներին՝ թանգարանը շարունակում էր ցուցահանդեսներ անցկացնել։,-1.0
common_voice_hy-AM_40075619.wav,Լիտվայում նա հաճախ արժանանում էր ռասիստական վիրավորանքների։,-1.0
