client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820340.mp3	01bef202ae0ada5b1171edd74c80ca487402e3485e3123ab579dafdd292f18e9	Ամենավատ հանցագործներն ու վարակիչ հիվանդները դատապարտվում էին մահվան այնտեղ։		2	0					hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820341.mp3	00f2d4600db56fe77af585561c12dec16c05d0a3b8be825f86ae3371bc86775c	Հայրը իռլանդացի առևտրային նավատորմի կապիտան էր։		2	0					hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820342.mp3	01c4f009eadde27554f6bf42a6e861f61ec08fa24cf2bc136b0ecf11d14a6f68	Պոչը երկար է, սուր ծայրով։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174668.mp3	0026dcc68d368c67f5286ddb65cd89acaf0fbbfd8b8bf76a2f8f4d8d09cc41e7	Եկեղեցին առանձնհատուկ է նաև մուտքերի տեղադրությամբ, արևելյան խաչաթև հորինվածքով։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174669.mp3	002d06965a820e6494685dc98d506086cd11b6bbf3a10ad0a8a093b0cd826b97	Թանգարանն ունի տարբեր կրթական ծրագրեր, կազմակերպվում են դասախոսություններ, քննարկումներ։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174670.mp3	003303904d4be752833b35ee59758533af6d2e66393c0881c0445cfa8129a699	Մարմնի կառուցվածքը շատ մեծ է և ճարպոտ։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174671.mp3	00cc374f87cf807e746b2f75b7c858cc1845a7bb94efcf56d6f47c6e6566b813	Ի տարբերություն ժամանակակիցների, նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174672.mp3	0087728cc159617d1da1bb02ecbf8b4b722d902fafaed6c27a938f78a6df2411	Նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174673.mp3	00789b3b85a1fe41aa51565996b239232459b9621338980b96cbe19f8bcdf74f	Նա գրում էր մանուկների և պատանիների համար։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174675.mp3	00c9ac3e9eb6ed39dcd25d32d239c96f62131f3fe61b438ffda1b944fd77e956	Ինտեգրվում է հասցեային գրքում և իրավազորվում է հեռախոսահամարների հիման վրա։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174676.mp3	00c6e4fc75c335b795045eee36750934cf16a5cd383d2ba9bba482e4e5e4ebd6	Զովաբերցիները հիմնականում մշակում են կարտոֆիլ, լոբի, կաղամբ, վարունգ։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174677.mp3	0030ff2a857812ca9f5b241ab0379a21ac32a0e52790b615693e26dc4af47c26	Վերջինս պատկերված է մորեմերկ։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174678.mp3	00ab9c878ff8766d24061bc59c4f7cbba63f4c7c565c07deccf65f4edcc10398	Արդյունքում նա հաղթեց այդ ընտրությունները։		2	1					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174679.mp3	00bfaa1be17cfc9a39f336d4f6d2859da38bd77b420eeb9606139b4b9d27a74c	Ամուսնացած է, ունի երկու որդի և մեկ դուստր։		2	1					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174680.mp3	001dc5df81a926ff4cf47889ac108870a3d114e0048cfb546cea379b1b1ad58e	Ցեղատեսակն ունի ամուր մարմնակազմվածք, երկար ու խիտ կոպիտ մազածածկ։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174681.mp3	00cb5da8757a1a93162293fc175fb2bdb62a11d5b98782871479add93a60d268	Միջնակարգ կրթություն ստացել է ծննդավայրում։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174682.mp3	002d2189ed83d439a9582d4d9cac295976e3ed85e9e50215c5928e58ff6f2887	Ֆեռալ ամրոցը պաշտպանող ալմոադեցիները լքեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174683.mp3	0014f0922c31f3bf99cc91b3308fb20d20da875e732442306bc921c787e4efbb	Այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին, այդպես ել նոր մասնակիցներ։		2	1					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174684.mp3	000de747b3a1cc2881a96df5802eaf9612a0fd24a4620738279b7fc45adc581b	Բնակչության հիմնական զբաղմունքը քոչվորական անասնապահությունն է, օազիսներում՝ հողագործությունը։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26174685.mp3	0092441647098065207995782131c0e2c6ab70a5bacd8bbf34b90315fe5a0427	Կանանց մեծամասնության կլիմաքսը ընթանում է հարթ և չի ուղեկցվում հիվանդագին երևույթներով։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238758.mp3	0044f85746a709cce1a3d66c170763a4099125bc8ee18ddba058ecf8e5180699	Ի թիվս այլ չարագործների, նրանք հետագայում սպանվեցին հայ վրիժառուների ձեռքով։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238759.mp3	00d10a5373201bb953f7bd0dc4f892cb5f2a9b40d08de4566e609c1ac1de4e70	Ուղիղ երդիկի տակ տեղադրված է գլխաքարից կառուցված քառակող օջախը։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238760.mp3	001c7c3cda6ae7f06d61d3a36062b2769d5d47e5a8e868a5da291917416df5b8	Սոխգոմն ուներ եկեղեցի։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238761.mp3	00892ed05027de6e2e5de0335f9cdf9b8e598eea0435f6f0722509132b50ad92	Երկսեռ են, արուն ե էգն արտաքինով չեն տարբերվում։		2	1					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238763.mp3	00d0871cd8e6aaa9b4c4c28b5c6624e14105d7b860ceacdcae5017fd27d90fea	Մայիսից մինչև նոյեմբեր շարունակվում է անձրևների սեզոնը։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238781.mp3	00ea94206622f47af65705612b9f0d9605fd8385e0b61756263ca72565f17409	Սակայն այդպիսի դեպքեր հազվադեպ են լինում։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238782.mp3	00b7cd6ac02f1f2ca6ca18610ef2611d0b2a9432a5daa93d8341a0a841f91789	Ունի ոսկու հանքավայրեր։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238783.mp3	00b64c82cc1b728bf36794b6f5f9eba5a1321bf7ba96151673dfb801e2177a1f	Հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի և ավազակների ապաստարան։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238784.mp3	00e3ff5c29f5e922715bc55962846b4e45e050b06acc0e2b5809324990dd4e06	Եզդիական պանթեոնում սուրբն ունի հրեական ծագում։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238785.mp3	00d81a5ecaefe174cd1b6b863209942bcd44b5ee3589e5309953b22ba84ee5a3	Մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238799.mp3	00b39ef3362e1f5e9886d3329420457b1b9eabda3a61d0064626e1910fb3b38b	Անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238800.mp3	0103b3bf3d5c8a024108700e37036ba5273c12b513b999ef2edc6a81f6294f56	Նա նախընտրում է «մաքուր» կյանքը։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238801.mp3	00a7a0103e9e2dd3c779df574c2ca335c609ad8bad77474365c8a2c30a9826d8	Քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ։		2	1					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238802.mp3	00ea52f137e9179db684fa896a28d205a0d9b8453f187695424e1803a6968947	Վէրքերը վարակիչ են մինչեւ որ անհետանան։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238803.mp3	00ddde328e402e4075f43fc8f5c3f1895b9b0c0352989dd192eba9fe98eb0828	Իրար են հաջորդում այտուցը, կարծրացումը և ապաճումը։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238814.mp3	00dcf07c76a39b661cbad6a1b70de439c72bde95437451d74c9dbd39c4aca278	Այլ կերպ ասած, գործողությունը բավարարում է վարիացիոն սկզբունքին՝ փոքրագույն գործողության սկզբունքին։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238815.mp3	00f668a4b59fa90d1ddde70b526ca04e83f51e61e19388612554923f39a45b9e	Ավարտվում է այգեկութը։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238816.mp3	005b527b2c1845bb7ac9a42ef2fa0aadc77a1344d67c1d8ee2e94f87ab03873c	Ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238818.mp3	00bf0f6f196289bd5d43ec7fa2b2988bbe458451da5cbf99bfd9fa6a7ae9bb9a	Հաճախ անախտանիշ է։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238820.mp3	008bee5acc7d8d57c43510cb411874cf082125e843fdbbf941211f87e11d0be5	Ոտքերը սև են և շատ երկար։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238839.mp3	00122bdc94df20d88e858c9d50ed3ff59a9395670ba205cd41be3312de7a391a	Ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238840.mp3	0033a83300edcb710f49ae404dc5d6fe6681b694b610a87795c7aeb87aa90ff5	Պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238841.mp3	00ea3252301ea610d0ecc1b1045ee2b263fc419abbfe8fc3e619137f68ee44d5	Իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238842.mp3	005704a790deecfe2a1b1ea35e454ac6c84b2953cacd176bde2ef0fcbd169390	Տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել, խմբագրել, ձևավորել, պահպանել ու տպել։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238843.mp3	00129fa6d42b3dc45569ba90c351949464391118af92e8f6e43a22aff947d454	Այասովասիում մշակում էին հիմնականում գարի և բամբակ։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238863.mp3	00cacc5e816983b8bccdcba7a9d2511df66de17ade965ae27cde0ceeac5fbc1b	Մահը սովորաբար վրա է հասնում վաղ մանկական հասակում։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238864.mp3	0057a4b41ea57577aea76f8495bba2b5469e7ca3ad771a452c80415c0b04ad0a	Գլուխը, թևերը և պոչը սև են, մարմինը՝ մոխրագույն։		2	1					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238865.mp3	004c5b2cc89872c17654cfcc5e7f6715853e799355dee308e7fdc2a01c6eb4d1	Գտնվում է քաղաքի պատմական կենտրոնում։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238866.mp3	00378c227b8cc300f20e299b47a5858b81f28893fa2d79b3fc19c43b19429107	Ընդհանուր կողմնակի ազդեցություններից են փսխումը, տենդը, լուծը և արգանդի գերկծկումը։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238867.mp3	00d341ab94f55b00b9b48700e0b9d2b1262edbd175b74fa8d5be385500aafeab	Հավելյալ առարկաներն են արվեստը, դիզայնը և տեխնոլոգիան, պատմությունը, աշխարհագրությունը։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238877.mp3	00f45e9736d9e6d17e560b5e45b1f5934ceab546e31e81d0f4f110ae90cdbb92	Ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238878.mp3	008f908173bd4fbd73ee521668269b45ef7bacde029737cddff1a61e3f762c41	Սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ։		2	0					hy-AM	
8dfd84ecd2e66431841c2d1181ed2e0ef865d54927aad33741421304478d7edb80965657dd227db55805ea3436399fd6b0efc62ceba35de6968a924d7f992838	common_voice_hy-AM_26238879.mp3	00f643583bbe881929937ca5c9113ce1ac308822085791c3af6cb20c8406aff0	Աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան։		2	0					hy-AM	
