client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517196.mp3	0c6ea86483ac2e3444b98619b95a351e88e2ebafb080a12391e492c1b37daaf6	Երիտասարդ թռչուններն ունեն ավելի կարճ կտուց և բաց գունավորում։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517197.mp3	0cc960ece50a4ee1a8435767be6a445705aa11f4c701873c373d90e83a443989	Զբաղվել է գիտության պատմությամբ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517199.mp3	0c64204339f4b7e1b35cd421ef72c7d3616a83c6462e47d81a6e4c73d38446aa	Խուտորի կենտրոնը կոչվում էր «ստանիչկա»։		2	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517229.mp3	0cba73afe199221da5dc5f1d3711286af1f0e4c35c8c826cef2b760f341eb18d	Սակայն նշանակված օրին ու ժամին այն այդպես էլ չկայացավ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517230.mp3	0c66af127cd87856a80ac1e94f6d87cf1acff04cb72e45927cc2f24c1690834e	Դեղին, բյուրեղական պայթուցիկ նյութ է։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517231.mp3	0c2ec7ae5050e4446c8487405824fd3f488a2dc9f42426a54e6632569ffc2c57	Իրապես ծածկակառք կարելի է համարել նաև դիլիժանսները և օմնիբուսները։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517232.mp3	0cc4db7628a43f52a83cfb9baef37890ef72a2ae4aa716a57f33cd731b7393c2	Մյուս ուղևորներին փրկել չի հաջողվել։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517233.mp3	0c9481c565911f5f2f22fdc9c61406dac147660f9fd369d24d1af910880fefda	Ծաղիկները երկսեռ են, մանր։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517269.mp3	0c8e280dde43bdfd3dfe7416c24627c75b2a194a7f06c79cb4f89d15573d0c73	- Դուք խմբագրի՞ն եք ուզում,- հարցրեց Հայրումյանը:		2	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517415.mp3	0c99805adbd2adea0f7272d437355b4e95c31dc1ca7869209d0c61c17a325ae6	Հարթ, մուգ շագանակագույն սերմերով պտուղները միասերմ չբացվող տուփիկներ են։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517421.mp3	0ce40bcffeb2bad103c973e88af9ad96daa6231a0877d2eef706edcb6f02519a	Ներկայումս գյուղում բնակվում են հայեր, հույներ, ռուսներ և ադըղեներ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517423.mp3	0cc5579d1f8bcc7daa877aa8c4734ddc3969e8a3ac6cbf1dca0e2c6b1632906c	Բիլին դեռահաս տարիքում երաժշտական խմբի անդամ է եղել։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517463.mp3	0cc7e821737d2395755f1de254ef48799929d3f8def0352f09be2455bd29de32	Գեղարվեստական ակնարկներն ու պատմվածքները տպագրվել են հանրաճանաչ մամուլում։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517464.mp3	0cd8f19fdd5a67821afdbb333fa172e600fd73561e06d4263e9ae911f3847db0	Մխիթարի մյուս երկասիրությունները չեն պահպանվել։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517465.mp3	0cb5e000741f5136fb43080306bf047f634fdf63d3cfc878f088881bf75fe04d	Վուդը գրել է մեծապես դիցաբանության, մոգության, ֆոլկլորի և կելտիկի պատմության մասին։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517466.mp3	0bd7aa63edb63146003e979b239b7c3a32750ffa343eb078719e35a76d441c6b	Քոբայրում են թաղված հոգևոր և աշխարհիկ նշանավոր գործիչներ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517467.mp3	0be16cb8dd8a94edcf85de6da17ddbecae8d5e942e6cc7cbdd44f4611a2fa945	Անջատման ժամին գիտե՞ք ինչ էր անում:		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517491.mp3	0c9992d220aa1db6622656cd9c810ce234902701a3ac88156c31d371ccc156af	Ավելի ուշ այն փոխարինվեց ասֆալտով։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517494.mp3	0c7a614cf5c398072be8aaca861da604d5e5089c4188982e3673d39d00bfecd5	Հայաստան են այցելում նաև եվրոպացի ու ամերիկացի զբոսաշրջիկներ։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517496.mp3	0ce2a899b0790ce5ea0eb7b715df78c6c4bf2d24e9b6a323ccb08150c7bf2888	Ծնվել է հրեական ծագման ծնողների ընտանիքում, դաստիարակվել է ուսուցչուհի մոր կողմից։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517545.mp3	0c1a372757574561594773c8ffbf4de27dd9a38318991389dcbf825d8c920d62	մի՞թե առանց զարհուրանքի նրանք կարող են նույնիսկ մտածել այդպիսի բաներ…		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517546.mp3	0c9ede700d0da415dfef263f8af8d3a5a77f68e2dfe9ccb5a72d2ef7b8a157e5	Նույն իրավունքով էլ կարգավորվում են սեփականության իրավունքի սահմանափակումների հետ կապված հարաբերությունները։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517548.mp3	0ca07cc1baf61ba36ae9ca28562943ed75946c83ef535c7469c84c6109dbb9c4	Սա հավատքի պատմության, հիասթափության, հեղափոխության, ռոմանտիկայի և հերոսության մասին վեպ է։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517550.mp3	0cae9c75e35b60a748a84a9c5198741c967dcc3aa5786154d344f075681baa46	Մարմնավորում է հասունությունը։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517552.mp3	0c5fc30b9a95bb33be6e03f384211a5b916066cc69a9c953a0b063f1397f19a4	Այստեղ գրողը արծարծել է քաղաքակրթության տարածման հեռանկարները։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517553.mp3	0cc3f7494285a29a317237699a03a4ad3b79dc0b53fe6bdecd62d4225fde0e15	Տեղանքի ռելիեֆը տիպիկ է հարթավայրային գետահովտի համար։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517579.mp3	0ca0de8c5dad83d4c798f8070d9e43fc2d44f530fe62cad4889615da4f25d800	Այս արդյունքը ստացվում է նեյրոնային ցանցի գործողությունների արդյունքում։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517581.mp3	0cdc3f7e74722680fb2da72cc083da37e53bba3f8a63bdbc51bc7b8b3a197f94	Դուք օգուտ եք քաղում նրա բարությունից:		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517582.mp3	0baaa2bbc38c4497a82b09fd06747c65713f03ea7368093fa5c1e147e4a4ccc7	Երկրի ջերմության հոսքը էապես սահմանափակում է լայնական հատույթի կտրվածքը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517619.mp3	0cbd94795d35acef7558efb0f11fefa69971f1bef817b33ad9da41c4825bf50d	Ալըքն ուներ հայկական եկեղեցի և դպրոց։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517620.mp3	0bdab711f8f25cb1f849d61bf79388ef32a5a80216c8ef5cf66e8c5445c49211	Նա եռանդուն, վճռական և արագաշարժ աղջիկ է։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517621.mp3	0c21c4952aa684491dfa88af89b7f6f51033089e9c2062653a2ea40f2e08562c	Հղիության ընթացքում կիրառելը կարող է վնասել պտղին։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517622.mp3	0c9ddf35ca284f0fce59a15d8e7a3d5ff71422822594e973a9fde3743f85e2a8	Բոլոր տաճարներն ունեն գմբեթներ, սակայն դրանք չեն համարվում տաճարի գլխավոր մաս։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517623.mp3	0cb3e38ea7c408bead7c35b6a3a026ef59589652c5c06e151fcea984aff55f40	Ահա հիմա միայն իմացա, որ այդ երազ չի եղել:		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517651.mp3	0c6892490b56e215042da6205ff05f9b84e1ad0404810d7466cd4a19600c9fd7	Ծաղկակոթերը չհաստացած կամ թեթևակի հաստացած են և գտնվում են զամբյուղների տակ։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517653.mp3	0ce4e49af454f4aaa51b3a56288e55b805d2ebb77635330ad00b222e36eee001	Չինաստանն ինչպես միշտ որոշում կայացնելու հարցում չի շտապում։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517655.mp3	0ce0e02e4665948a129284e6a1ddbf341be608909da660f078121aacf268d58b	Բետոնի հատկությունները բնութագրող ցուցանիշներն են դասը և մակնիշը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517657.mp3	0ccd942c7a9720eeb187acb63a3a507f105e4c11cc2603a36a72b6b686cdd2fa	Ուկրաինայի ամենամեծ բնական լիճն է։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517690.mp3	0c300f8ba058580ce8b145b5e8b62926d45304f8c38e11d3362cb709e036c0ae	Հին հայկական փիլիսոփայութեան աշխարհիկ ուղղութեան հիմնադիր, յունաբան դպրոցի գլխաւոր գործիչներէն։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517692.mp3	0ce35fcc86cb7d9a3a8e8758772946cce92d24a75982efd7475015229e7c6575	Ամոնիում ջրածին իոնի և ամոնիակի միացման արագությունը։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517694.mp3	0ced1dcc9d61e88707e74e57aad6aa5ce30d27a4f3ed1e8acaff3b4b2d901c44	Ըստ մի վարկածի՝ հայրը որդուն անվանակոչել է այդ երկրի պատվին։		6	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517706.mp3	0cad8f8fb20246fe25bea92e0313a6dbbda4310e78d78697df52c84a563953bb	Երիկամն ունի լոբու ձև։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517737.mp3	0ccbd696e21c5d091ab93da6e7d544a1f40f30a83d990d73f585b04fc58717e6	- Այդ դո՞ւք եք,- ասաց դիմելով ինձ:		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517739.mp3	0cca8dce3fdafea11f217b34d02c8596279c009d3c0ae85d768125acdeb09c44	Նրան ձերբակալել են և կարճ ժամանակ նա անց է կացրել բանտում։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517742.mp3	0c316f0ad572e92621f7e2fc61e88ce34bcd20f4c3e550838b035819871bb499	Մտնում է ի կազմի մեջ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517790.mp3	0c98553d03f4651529d43511430765bb01ce0199a6737f378269aab943bea062	Անվան ծագման մասին կան տարբեր ավանդություններր։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517791.mp3	0ce900a75a2be9eea7d15bdf9e3430d74956f7b16a25ffd5e1d11c221daacd77	Հեղուկ վիճակում դեղնավուն է։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517792.mp3	0c6533a05d35a9816deb3d46f48c4716f2cb0a623eca88b52487ab5111031de8	Նա հետագայում իր որոշումը բացատրել է ֆաշիզմի ահագնացող վտանգով։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517798.mp3	0ca27c8cd9e053a081e50b804fd4b258a0294701a6c1456bfc2e81b0c8df930c	Եվան վեր թռավ տեղից և ձեռքերը տարածեց դեպի նա:		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517959.mp3	0c182879dc1feb5f01cea537fb8896a32157341c3bc15a36d96b27c48d1a4564	Սակայն ճակատագիրը երկար սպասեցնել չտվեց։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517966.mp3	0c17d4685e9216b8014a7c4e9983130f37d4cbfe45c4ccb58c34878483141329	Գյուղերում և փոքր քաղաքներում բնության հետ կապը վաղուց է եղել։		2	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517970.mp3	0c9d0d312e442c0109f0303858969df07e5a3db750b79c3b2f0a26695074eb11	Այդ ժամանակ նա գրում է նաև բանաստեղծություններ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517974.mp3	0c744e5a97f093cd05f9e96c5c279a6730daddd0757fbe98813eb46f15ac0d90	Ցիտարաբինը պատկանում է հակամետաբոլիտներին և նուկլեոզիդի անալոգներին պատկանող դեղամիջոցների ընտանիքներին։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
